"text","label"
"这个大叔上过无挑，至少到现在在我眼里的印象是很可爱很纯的的阿杂西","0"
"我现在只要看到“虽然我也是女生但是我觉得XXXXX”我就不想看下去，暴躁得很，先打几拳再说。","1"
"唉！自己做那事的时候没考虑到自己也有孩子也有家庭吗？早知今日，何必当初啊！","0"
"哈哈哈哈哈 对对对 之前去苏州玩 发现苏州的吃的都是甜甜的","0"
"不能，可能是在某一方面女性处境的恶化导致男性处境变差，例如，平等的就业机会被剥夺，女性无法通过自身努力获得同工同酬，导致男性不得不赚更多钱来保障夫妻共同财产的支出，而女性被迫承担更多本应该对等的无偿劳动，男性本应为此买单因而在外更加辛苦，同时丧失参与家庭活动的乐趣…双方处境都不好","0"
"一开始平权的姐妹还是太善良温和了，对男权让步抱有期待，没有认清蛋糕就这么大，你不去争去抢永远不会多得到蛋糕。","1"
"我说的不是身份立场，而是政治立场。我是深度Libertarianism。,基于我的个人立场，那个程度我也认为政府不该介入，如果有人认为被侵犯应该由个人或者群体发起诉讼，而不是行政权力禁止。,道德层面的社会问题应该由社会和市场自己调节，而不应该由政府干预。","0"
"我觉得厌女被指责的点应该是因为对方是个女的而你只因为她是女的就无理由的厌恶她。但我厌“女”是有理由的，是因为某个理由而厌，不是因为她是女性而厌，只是她刚好性别女。","1"
"如何看待女性在恋爱期间吸男性的血，寄生在男性身体上？什么都是男的在付出，女的只会享受，跟寄生虫一样，如何看待女性左手拿男女平等要好处，右手拿我是女人，你是男人你应该干，这种无耻行为？你告诉我你怎么看？","1"
"还有，人家各类白左平权人士去中东一线打击is的一波接着一波，可从来没见过新十字军和东方雅利安人。","0"
"你又知道我没有呼吁了？而且我跟你谈的是现状，现状就是男性不休产假，国家也没有采取相应措施，不管这个矛盾是不是单纯男女之间，都显示存在，就会导致女性职场歧视导致一系列问题。我真的搞不懂你的想法，纵观我们的对话，我觉得你才是那个拼命想要挑起性别对立的人嘛？,我作为女权主义者支持男女都要经济独立，也希望车房存款不成为结婚时男方的必备条件，但是女性如果职场受难无法经济独立，最后受伤害的不仅是女性，你们男性也一样难逃。这就跟农村重男轻女最后男女比例失调导致天价彩礼是一个逻辑,资本家觉得就是对的吗？资本家觉得你们应该996恨不得007的时候不是反对得挺激烈，真的逗。何况现在短视的资本家才会只注重眼前利益，长视的资本家会看到社会责任，长期以往女性求职困难只会导致更严重的社会问题和生育意愿低迷。女性求职困难经济不能独立到时候只会更多地以性和繁衍为筹码向男性索取,如果你觉得女性要生孩子所以活该是弱者的话，恭喜你你赢了,让男女同休产假，给公司生育补贴，这些国家都可以做，而目前还没有做。女性当然求职难度比男的高很多了，你觉得这不算是性别歧视吗？,如果一个男人一个女人都能给公司创造同等的效益，但是女性要生娃要休产假，你觉得公司愿意招哪个？女性必须要能够给公司创造比男的高的效益才会被录用的话，你觉得这不算性别歧视吗？公司以利益为先这没错，但是女性生娃给国家创造人口红利，国家是不是应该保证女性在职场不受歧视来鼓励生育意愿？,听过女性的求职歧视吗？听过男女不能同工同酬吗？听过女性的职场天花板吗？说真的你啥都不知道还来跟我讨论女权干啥呢？你还是回去继续辱骂你的田园女权吧，跟她们相亲相爱一辈子，答应我一定🔒死了,我的天，你这么爱抠字眼咋不跟果子狸结拜呢？反正我给你几百字的解释你也就当看不懂，继续往你的既有结论上拉过去呗？不回了，浪费时间，明天还要上班呢，走好不送,以你激进派女权和温和派女权的说法，可能只有完全顺从你的人不在你仇视的范围内吧？,我希望你可以明白这个世界不是非黑即白的，还有一个道理叫对事不对人，同意某个人的某些观点不代表同意他所有的观点，反对某件事情也不代表仇视整个群体。不希望你们骂田园女权是因为这个词没有客观定义，可以被用来盖帽子当枪使骂所有你们看不惯的人，比如你刚刚骂我，但是我不反对你骂果子狸，懂？,说真的，你们口口声声说自己骂的是田园女权不是所有女权，那能不能给我举几个例子哪些是你们认可的女权给我看看呢？如果如你所说，你连性别歧视都感受不到的话，那你根本就不支持女权啊，因为在你看来女性地位已经够高了对不对,职场招聘歧视你看不到吗？现在多少公司都只想招男的或者已婚已生二胎的女的，未婚未育女性直接pass。不过男性作为既得利益者，可能真的很难看到吧,我从十年前就一直支持平权，只不过发表一下自己的观点就马上被你打成田园女权，可见你们把田园女权当做尚方宝剑来骂人的时候是不是真的都是骂的你所谓的果子狸一样的田园女权,你是不是不仅阅读理解能力有限，记忆力也不太好？我说了多少遍你看不顺眼果子狸你就直接去刚果子狸，你是看不懂还是看不懂？现在的问题是你们骂的田园女权真的都是你们所谓的田园女权吗？你删掉的那条就是给我扣帽子说我是田园犬骂我的别以为我看不到,男权受害者等于所有受重男轻女思想的害的人啊？男的动手女的动手不都是因为收到了重男轻女的思想影响才会这么做吗？错的不是男人也不是女人，是这整个思想啊。就像现在还有不少重男轻女的婆婆一定要媳妇生男孩，难道因为她是女人这就不是重男轻女了吗？我说我不仇男而是反对男权思想你怎么就看不懂啊,阅读理解能力不好真的可以不用勉强和我对话的，一味站在自己预设的立场上，强行把别人所有的言论都归纳为你早就在内心下好的结论里，除了能让你获得阿q般的心理快感之外还有啥呢？,我想说的是，1.你看不惯田园女权无差别仇男就麻烦你别无差别仇女 2.田园女权没有明确的定义，从你身上我就能看到随便给人扣顶田园女权的帽子就可以随便骂的骚操作，所以一味用田园女权作为借口来攻击他人并不可取 3.你看不惯谁就去刚谁，不要把个人行为的锅甩到一个群体上,如果你看不到这个社会歧视女性的地方，那我们根本没有必要对话，前提共识就不一致,爹和妈动手不都一样是男权社会的产物吗？早年重男轻女思想严重这还需要造谣吗？我说了我并不仇视男性，我只是反对男权思想而已，你理解不了也麻烦别用你那套逻辑来给我戴帽子吧？还说自己不是骂所有女性，你这不是立刻给我安排上田园女权开始骂了吗？反正看不顺眼的只要先喊一声田园犬就可以随便骂是吧,三亿是什么事件我不清楚，但是中国尤其落后地区重男轻女风气还用造谣吗,同样用你的逻辑：女性作为第二性被各方各面性别歧视了这么多年，你都没站出来，现在有你们所谓的田园女权仇视男性了你马上站出来指责女权了，是谁装理中客拉偏架呢？,你又看到我没指责了？我和果子狸正面刚被她挂的时候你们在哪呢,呵呵，我就知道你要这么说，以你同样的逻辑，那些杀死女婴歧视女性的男人是激进派男权，而你们属于温和派男权来洗地是吗？既然看不惯果子狸他们无差别仇男，就麻烦你别无差别仇女,确实如此，如果你研究过女权的历史，女权主义是有很多种流派的，这种思想也确实属于女权主义的一种，只不过并不是大众认可的追求平权而已。你可以不认同她们的思想，但是她们也有发声的权利（在合法范围内）。女权主义并不是每个人想法都一致的，如果你看不惯某些人的思想就去刚，而不是让整个女权背锅,田园女权是谁下的定义谁给的标准，上次还有人跟我说李银河是田园女权，是不是男性看不惯的都叫田园女权？你自己想想你现在看到女权这个词的观感，是正面还是负面居多？女权就是这样被一步步污名化的，不过跟你说了你也不会理解的，走好不送吧,集体辱骂网络暴力一个女生，和大规模无差别攻击一个群体，我不觉得哪个比哪个更好。,如果cherry和他的恶臭粉丝的这种行为也配叫反击，那我真心希望他们两拨人锁死一辈子相亲相爱吧","1"
"那个好像是诱导你签合同、不给你看合同的时间催促你再不签字机会就没有了，有一些就签了、当然不按照合同履行要付一大笔钱，而且他们找的都是乡下来的，不具备法律意识的，那个合同根本无效，跟这个不一样。","0"
"《红楼梦》中的女子有血有肉，有爱有恨，虽然性格各异，但却个个清澈灵动。作者为女儿立传，却未一味求好，不想受世俗礼教的压抑…","0"
"划重点   刘强东在车上就想车震，司机熟视无睹，看来表面兄弟刘强东不是第一次干这个事，后来在寓所强行发生性行为，并且在被害人腹部及床单射精，   后女生报警，被抓时只穿了T恤衫，裤子还是警察给他穿的","1"
"你妹妹会排斥亲人吗，比如她遇到不理解她的人，会把自己保护起来，删那些人微信，不跟他们来往，心里会好受些，但又舍不得","0"
"田园女权到底啥意思...btw，其实只要自己不被洗脑，活的比谁都好就是真女权。把自己活得精彩，让男人汗颜。","1"
"部分女权真敏感啊，一说女权就跳脚，好像见不得人似的。层主说的是女权先锋，一个宣扬女权的人居然还家暴自己女友，如此双标，还不能嘲讽她这个女权先锋了？","1"
"早托班的钱省下来娘俩还是可以生活的。不过和能不能生活没关系，她是不想显着降低现有的生活质量，但是，对孩子来说，一岁半送早托班，实在是太糟糕的生活质量，可以说是用孩子的生活质量换取了一家人的生活质量。","0"
"还有“一线护士跟你们这群田园女权可不是一回事。”平时有有女性获得成就的时候也要来一句“这样的女人才不需要女权呢。”甚至把有成就的女性开除女籍。女人群体被分割，这是女人有好事的情况。而当某个女人违法犯罪，做了道德败坏的事时。他们会说“女人都这样。”又把女人统一了。。","1"
"如果场内都是他的粉丝那第一轮为什么是gai票数最高？而且和vava PK的结果也不是粉丝投出来的呦","0"
"大部分男人买房子都是家里人掏钱的，因为男人生的孩子跟家里姓，给家里传宗接代，如果男女一起掏钱买房，男人也上班，女人也上班。而且女人十月怀胎生孩子工作也耽误了，身体也损伤了，孩子跟女方姓理所当然。","1"
"你狗日的什么烂肛货色？你爹拉你的时候夹了你脑门？狗男人没有子宫哪里来的生育权？没有生育权的人却要求孩子跟他姓还不想养育孩子？长得丑想得美？","1"
"“我的姓不好听” “我的姓太大众，我老公的姓很稀有” “跟谁姓无所谓，但我父母是明事理的人，不愿意我婆家被人说三道四。”","0"
"这种事情来一万个女权都轮不到你喷，这种事情是女权最该关注的。","0"
"你说我上什么，倒是你俩眼珠子都要瞪出来了，赶紧的你俩赶紧露大腿拦车，不定人家车主喜欢这口儿呢","1"
"如果是朗朗把所有东西都拿了，会引起网络骂战吗？平等在哪？我并不是不支持男人帮女生拿包，男人疼老婆是应该的。但是女生心疼自己老公为什么就不行了呢","0"
"我觉得很多人都忘记了妇女能顶半边天的口号了，那时候宣传的海报和纸画上很多都是女性劳动者的形象，她们可以开拖拉机可以下田可以做任何以前默认只能男人做的工作，现在居然有些人觉得女性不如男人有些工作不能做","1"
"恩和元元女权教母的腿毛来了，都怪人女生把照片放在微博上是吧你这套说辞怎么和男权说穿裙子短活该被偷拍一个套路呢女权果然是和男权一体两面呢//<username>那女的自己放的照片在微博里 还跑到人家微博下面骂人家让人家死 素人？呵呵,恩和元元咋挂一女孩照片让她的腿毛人肉辱骂她啊","1"
"这个大叔当初跟郑宇盛一起上无挑，傻笑至今我还能感觉到。。很可爱啊","0"
"我bb我的 你说你的 我不认同你 你也没必要认同我","0"
"来例假了？我会说来身上了。。。有次一个大姐说：你倒霉来了？？？？我当时一脸懵逼。。反应半天才意识到她说啥","0"
"搞极端吸脑残粉变现挣钱呗，手段多着呢，我这几天看了很多那种“女权”博主，发现的奥秘所在,我觉得有些女人真的是在努力去抗争去争取自己的权利，这是很好的一件事对不对？但是有一些真的，拿着女权作幌子，干得都是下三滥的勾当","1"
"所谓的游行“反特朗普”也不是全反吧，说得好像游行民众有多极端。游行的人也只是想针对某些点反对一下吧，比如堕胎权，比如穆斯林的权益。特朗普已经是总统了，通过游行表达诉求而已，参与此次活动的国外的明星不见得不理性。","0"
"每隔一段时间来一次，每次都有几个被冤枉的，累计个十年，你看看","0"
"你叽歪个什么鬼，我管你爱不爱听直男癌","1"
"个体或群体收到侵犯可以走诉讼，被言论侵害是一个很主观的感觉，这个标准不应该由公权掌握。这也是为什么大部分国家诽谤类案件都是自诉案的原因。","0"
"饭圈骂对家那一套话术确实是会厌女。","0"
"第一，应该从医学角度定义""什么时候那不再是团肉""，然后法定其什么时候拥有人权，不能以成人的感觉/情怀为标准制定法律。 第二，如果国家/州要剥夺堕胎权，就应该允许母体自主让胚胎分离，然后由国家/州 来抚养这个能独立于母体生存的胚胎。","0"
"第一个，和这个新娘绝交吧。没有来往的必要了。第二个，没啥好说的","0"
"你爹明晚在劫难逃 给你爹留一天和死神赛跑 加油嗷。","1"
"我总觉得我爸妈不想让我过得太好，我跟他们说些高兴事也没见他们替我开心，如果我有什么事做的比他们好他们会不高兴，匪夷所思","0"
"损害谁的利益了？   女人结婚生孩子付出那么多  不值得那点钱？还女权   搞笑吧","0"
"结婚是平等的关系，工作是雇佣与被雇佣得关系哪里🉑️比了他有没有读过书不是一个东西好吗","0"
"这应该不会吧，单身生育的都是比较有钱才能做到的，不觉得她们指望养女防老呀。。反正我关注了几个单身生育的博主都不是这样的人。进婚姻生育的绝对打的是这个算盘，不管有钱没钱。。,对的，她们维护的是将来子女对自己的孝道，她们默认自己以后都是要当男权家的母奴的。","1"
"一个以揭露社会丑恶阴暗面着称的导演，自身却是丑闻的始作俑者，多么讽刺！","0"
"整场运动发展到现在已经矫枉过正了，媒介审判代替了真正的法律审判","0"
"大哥一身腱子肉是女人打得过重创的了的? 追星也有点基本科学常识别脑残","1"
"希望nh人民理智，希望节目组剪辑要慎重，不要搞事🙏🙏🙏🙏🙏🙏","0"
"笑死我了，我男权？想多了，我从不男权，因为我知道，我妈妈生我养我不容易，他们就应该和我们男生一样平等，这是应得的，但我就是看不惯你们有的女生一副高高在上的样子。","1"
"这句话改为。因为这就是美国和西方社会未被女权主义污染前的家庭价值观啊！ 伟大的马克思，恩格斯关于这种合法卖淫关系早就论述过了！婚姻，家庭制度最终会在AI 的统治下破产，人类必然灭亡","0"
"邓文迪表示，老娘可不背锅啊！当年邓文迪和老默是你情我愿的，不存在用强。况且，默多克的实力甩刘强东几百条第五大道了。。。","0"
"通俄的事情，特朗普也真够不争气，种是能被抓到一些不大不小的事情，媒体一放大，民众很大机会会被误导。,特朗普录音和韦恩斯坦这种事情还是有区别的，不一样。韦恩斯坦这种就证据确凿，上法庭就可以判的，特朗普那种事情顶多说明特朗普好色或者对女性不尊重。现在美国这帮媒体为了抹黑特朗普真是一点操守都没有了，希拉里那么多事情不去报道，每天光知道追特朗普，难怪业绩越来越糟糕…,有确实的么？竞选前有几个女人跑出来，还说要告特朗普，大选后就都没消息，按理说大选后那么多媒体都在黑特朗普，没理由错过这个机会阿。我都怀疑是不是希拉里花钱雇的","0"
"你怎么不让她上知网找文章从古至今的论证一番，她要是懂她就不是高中生了","0"
"可不可以这样理解，追求平等和人生而为人（而非男人或女人）的权利的，就可以算是女权主义。追求或维护不平等权力结构的，无论是男性特权还是女性特权，都算是直男癌？","1"
"Jenner白手起家，哈哈哈哈，不是每个白手起家的人都可以成为亿万富翁的😂","0"
"当时就有很多消息证明普叔没有家暴艾梅伯，普叔的前妻、前女友、了解事情真相的人都站德普，可就是有很多人只看了一点报道就坚信是普叔家暴，普叔真是能忍，忍到现在才起诉！,普叔，以后不要被女人漂亮的脸蛋骗了！","1"
"........好好看看理解理解我说的行吗.我不是又解释了一下我的意思吗.......你这回复的和我说的意思一样吗？再说？俩儿子说的就是真的前妻说的就是假的了？ 还没确定吧？","0"
"对女性蔑称的人在我眼里算不得女权（此处就地图炮了）","0"
"哈哈哈哈哈哈哈哈当代仇男女性现状","0"
"有恨女当然也有恨男的 改变不了别人那就改变自己拉黑删除都行 别坏了自己心情","0"
"现场同时支持穆斯林支持女权的人根本精神分裂,以后写的让她看得懂才不会被拉黑","1"
"算了，懒得和你这种整天没正事儿干只知道敲键盘的金针菇说话了，再见,打这么多字真是辛苦你了呢～可惜你只是一个自以为是满脑废料的卑微蝈蝻","1"
"她最早答应帮朋友忙愿意发那个投票，大概也是基于这样的逻辑。她潜意识里没有共情到切肤之痛。她道德上当然是反代孕的，但是“有群体有需求，讨论一下有何不可？”。","0"
"<username>每个男人嘴上不说，但都有一个开后宫的梦想","1"
"彩礼高是因为家族财产由男性继承，以及封建婚姻人身依附关系的遗留。受社会保护是啥，是受教育就业女性优先了还是生育尊重女性意愿了？男人谦让，是地铁给女人让座了还是自觉并着腿坐了？剩下一些搬行李之类的破事，我要是身高180我也愿意帮身高160的男的放行李提箱子，善意而已，也值得拿出来说","1"
"那71%的男性死了也是被男人杀的，又不是女人杀的，男人自相残杀死了活该 还有脸来碰瓷女的？","1"
"真的有事吗？本来就是和粉丝就是开玩笑互相打趣的性格我并没有觉得p2有任何问题 完全就是开玩笑啊了解他的人都知道他的为人 断章取义真的太恶心了而且我们女友粉什么也会开玩笑就是“馋他身子”“我可以”那是不是又要说我yy男的不尊重男的了？","0"
"哦对还有“为什么要要求女生怎么做不要求男的怎么做”","0"
"女性更想要这样的环境啊…可现在的情况就是提女权时，如果男性和我观点不同就说你拳师说你打拳。到底是谁不尊重谁呢","0"
"国内网络上活跃度最高的其实多数都是基进派女权（特点是总是提父权），这类思潮在北美80年代特别火，后来没落很重要原因就是被LGBT打的太惨。有个经典问题，生理性别的女性为什么不能在后天选择做男人呢？做了这类选择的女性也变成父权压迫者的一份子了吗？","1"
"这个有点难理解。荒木经纬不就是以拍这类题材的名家吗，你做的他的模特应该默认了这个前提。","0"
"男同=男性+同性恋，双倍杀伤力，别想着他们会跟女人站同一阵营，几乎没有不厌女的。","1"
"情不知所起，一往而深。一切都是命运最好的安排。前半生已经够了，真的希望最终能相伴一生。","0"
"我觉得这帮蛆跟纳粹没什么区别，说出的话做出的事恶毒至极","1"
"小青龙明年再去，希望能走到最后。让更多的人知道他是一个多么谦虚努力的rapper","0"
"在我们大呼女性权利时，肉体却在逐渐沦陷。","1"
"我意思是女性站在女性角度上…… 随母姓，争取女性的权益。","0"
"😂😂我也好喜欢那篇哦，但我觉得很多屌是纯自私而已，为的是自己。他们才没有那个男主角的什么背负家族使命的觉悟，只是有吃女人的共同爱好，爹妈的血他们一样吸，偶尔杀个妈杀个爹， “孝顺”自己爹妈也是让媳妇去伺候","1"
"评论问看不见“无嫌疑”吗？看什么看？当初死不承认把受害者逼到露脸实名上JTBC新闻直播间指着鼻子控诉最后不得已认了的人，既然法律上“无嫌疑”就该感恩戴德下辈子苟且偷生赎罪。恶心成什么样子才会腆着脸强调自己无嫌疑复出？评论还tm洗无嫌疑洗万一是诬告。","1"
"男权社会杀女婴没看到怎么极端 家暴 人口拐卖 公共安全 各种各样的问题都没有改善 女性觉得被冒犯了说几句话，跳出来开始侮辱女权 真的够了","1"
"😂 这个不是智商问题。。无故辞退孕妇真的犯法啊。。我的天他真的知道自己再说什么么。。。还一口一个别人女权婊","0"
"我说的是男网警和苍井空那事损害警察形象，不知道为什么你会扯到同性荡妇羞辱更厉害，很莫名其妙,她是她，我是我啊,网络上普通网友相互辱骂是常事，辱骂损害的是自己的形象，各地网警披着官皮代表的是警察形象，在其位谋其职，你懂我的意思吧？另外同性更过分你根本没有数据证明，只是你自己的感受,单纯体力搬运工看过数据女性可以占40%，女性建筑业技术工才是少的，说没有女搬运工你是没下过工地吧，另外国家虽然规定女性不能下矿，但实际有很多女矿工但属于黑工没劳动法保障的","0"
"就是她，一两年前看她的微博说她没怎么给她die洗脑， 她die留心甘情愿的为她付出所有，她还要加把劲给她老公洗脑，她老公不愿意为她付出所有","1"
"我无比认同朱迪法官关于“为什么我不是女权主义者”的观点","0"
"对啊，我一直在强调女的像是有心理病症，而且孩子很可怜，一堆人还在和我扯冠名权，可能老公对她不好，我真的好烦喔，我明明都肯定她文章里说的对的地方了啊。","0"
"有一说一，其实我还挺喜欢看她视频的","0"
"可惜你微博津津有味费尽心机，最后不过是长篇大论地论证了自己是是一个脑缺","1"
"女人的盟友只能是女人，试图和任何非女人结盟，都会被吸血啃骨：男同想让女人代孕，直男想打着trans的旗号方便性侵，母伥这种性别叛徒想卖女人给男人讨饭吃。当然，最高效的女人绞肉机还是婚姻。","1"
"我觉得前三个问题，女权主义完全类比民族主义就行，没任何区别。最后一个问题，马克思主义永远是经济基础决定上层建筑，马克思主义对性别问题的看法就是随着生产力的发展、不符合生产力的性别歧视自然会消亡，所以不会有特别的针对女权问题的路线和方案。","0"
"女人被害的新闻，男女都关心。被害者换成男人，男女都不关心，爆不起来。希区柯克就说过：金发女郎是最完美的被害人","1"
"metoo行动对受害者来说确实能对施害者发起声讨作用，但现在已到疯狂状态……不实名指控或不实指控令无辜者困扰！！！（不是针对逝者）","0"
"你可以选择不出名，你可以选择不进入演艺圈，为什么非觉得名利场欠你什么呢？掌权的制片人不给你上这部戏就等于“毁了你的人生”？去餐厅当服务员不行吗？去凭自己的努力做生意搞创作当网红不行吗？除了你的贪婪，谁能毁掉你的人生？,为什么没权利拒绝？你不接受利益诱惑就可以拒绝，不走捷径就不害怕潜规则。","0"
"从陈艺到山口敬之，到韦恩斯坦，再到刘强东，京东果然是走国际化路线的大公司","0"
"赵薇的那版嘛？我记得就算有感情戏也没有吻戏吧，应该也没有很直接","0"
"看哭了，可怜的姑娘，典型的亚洲人强权压迫下的帮凶及所谓的导师，都是披着人皮的畜生！","1"
"你看去的地方。你去酒吧去干什么。你在大街上试试。这调查没道里","0"
"我刚刚在定演讲的topic我们小组两个讲女权一个讲性q 我讲放下手机 好弱","0"
"哦，我只知道你没人性，没把你想象成完美的人真是不好意思了呢","0"
"<username>微信之前海淘群开过车，最近没见到，你可以去tb搜一搜好价应该还是有的","0"
"她们不会在乎这些的，就吼一声突出自己在为女权发声，表明下自己是先进的有知女性而已，女权是为了争取什么问了她们也回答不出来个123","1"
"你不看到不代表没有发声，不代表打压。性侵一样值得关注。","0"
"德普也是人老智昏，人家小姑娘和50多男人在一起图啥，难道是爱情吗","1"
"我觉得是你需要冷静，博主没有得听你bb还表示认同的义务","0"
"表妹没有父母其他亲人吗？为啥要老梁照顾啊？","0"
"请你具体列出这句话里我如何双标了？请问你们定义女拳的标准是什么？因为不喜欢你们的话，所以就全部都是女权了吗？","0"
"你这个的多指的仅仅是从一点点到有点多而已，别想太多了,事实上在我们看来一样，田园女权出击时，女权也会默不作声，然后享受应有的战果，一旦失败被喷，立马区分开摆脱关系","1"
"但从法律上讲，确实只有女性拥有生育权。","0"
"记下了，以后婚驴没资格说我单身狗，不然就是侮辱我","1"
"//<username>早托班的钱省下来娘俩还是可以生活的。不过和能不能生活没关系，她是不想显着降低现有的生活质量，但是，对孩子来说，一岁半送早托班，实在是太糟糕的生活质量，可以说是用孩子的生活质量换取了一家人的生活质量。,一套类似“独立自主入睡是送给宝宝的第一份礼物”的洗脑术//底层女性不工作，底层男性就吃不消了。各个角度看，为了自己，为了家庭，为了孩子，女性都要出去工作。","0"
"我不否定优秀的女音乐人啊 我最喜欢的歌手也是女性 但是你不觉得现在过分强调”女性”了么 颁奖礼弄得都是保平安那种感觉 害怕被舆论攻击 我不讲什么男权女权的 我觉得人人平等是最好的  另外我不觉得ed烂。","0"
"很多以自我为中心的人是打着女权的旗号要特权，只要没满足他们的私心就给你扣上歧视压迫女性的帽子，他们的典型特征就是双标，因为从来没看到这些以自我为中心的伪女权主义者批判歧视男性的现象","1"
"我希望50年后，我们被骂温和女权，太丢女权的脸！期待那天到来","1"
"我除了讨厌驴子母怅，其他女性都不讨厌，会喜欢漂亮身材好的女人，一点不嫉妒甚至想辔她，如果碰到第一条，大概会当着狐狸精的面狠狠打男的，打到他颜面尽失，跪地求饶，狐狸精爱只要不上来维护男的，爱怎样怎样","1"
"问题就是，在“男的想生女的不想生”的情况下要给男性扣上一个直男癌的帽子我也是不太懂，不是所有想要孩子的男性都是抱着传宗接代的出发点吧,就是即使比如婚前说好了不想要有一方反悔了，那就好聚好散嘛。觉得离婚的女性就受伤害了，我不懂到底是女权还是卑微,就是这个道理！我始终认为女权应该是认为男女平等而不是高于男性一等，和同志平权一样，重点是“平”。女的不想要孩子，那干嘛还要跟一个想要孩子的在一起？我始终觉得要不要孩子是一个很大的问题","0"
"不过这认证确实不好看啊，和“豆瓣阅读作者”差不多，容易被鄙视……","0"
"网友的记忆就像金鱼的一样…… 我曾经特别喜欢她，但真的因为她和达赖合影我就再不待见她了…… 不是什么小粉红，只是对她有了新的认识","0"
"商家广告可以把任何思潮变为消费，但我们亦可以透过它发现事情的真相。在我看来什么和平演变都是空话，女性平权不经历惨痛的对抗、先锋的牺牲，是不可能真正实现的。男性的凝视始终存在，只不过被精明的商家演变成了消费的凝视👀","1"
"木子洋，你也有今天，我仰天大笑三声！！！不是故意洗地，但是还是要解释一下，p1和p2是粉丝平时喊着口号“看看洋洋小肚皮”，想要看腹肌被抓，P3他本人是模特，平时就喜欢锻炼身体，说过图上这句话，但也说过认为大家健康最重要。","0"
